kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
test.1.sm_20.ptx 37 : 131072 786432 0 0 0 0 0 0 0 
test.1.sm_20.ptx 36 : 131072 1049056 0 0 0 16384 4096 0 0 
test.1.sm_20.ptx 35 : 131072 1721248 0 0 0 0 0 0 0 
test.1.sm_20.ptx 34 : 131072 6678199456 524288 0 0 16384 4096 0 0 
test.1.sm_20.ptx 27 : 131072 1284992 0 0 0 0 0 0 0 
test.1.sm_20.ptx 26 : 131072 1267328 0 0 0 0 0 0 0 
test.1.sm_20.ptx 25 : 131072 12944384 0 0 0 0 0 0 0 
test.1.sm_20.ptx 24 : 131072 12944384 0 0 0 0 0 0 0 
test.1.sm_20.ptx 28 : 131072 1155168 0 0 0 0 0 0 0 
test.1.sm_20.ptx 29 : 131072 1167616 0 0 0 0 0 0 0 
test.1.sm_20.ptx 30 : 131072 1067744 0 0 0 0 0 0 0 
test.1.sm_20.ptx 31 : 131072 1989792 0 0 0 0 0 0 0 
test.1.sm_20.ptx 32 : 131072 1687648 0 0 0 0 0 0 0 
test.1.sm_20.ptx 33 : 131072 1759776 0 0 0 0 0 0 0 
